START | Pos: [-9.0, 0.95, 10.75] | Rot: [0.0000, -1.0000, 0.0000, -0.0000]
right, Pos: [-9.0000, 0.9500, 10.7500], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
right, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
right, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
right, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
right, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
right, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
right, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
right, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
right, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
left, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
left, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
left, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
left, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
left, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
left, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
left, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
left, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
left, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
left, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
left, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
left, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
left, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
left, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
left, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
left, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
right, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
right, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
right, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
left, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
left, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
left, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
left, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
left, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
left, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
left, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
left, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
left, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
left, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
left, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
left, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
left, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
left, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
left, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
left, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
left, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
left, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
left, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
left, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
left, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
left, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
left, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
left, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
left, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
left, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
left, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
left, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
left, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
left, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
left, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
left, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
left, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
left, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
left, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
left, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
left, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
left, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
left, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
left, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
left, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
left, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
left, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
left, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
left, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
left, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
left, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
left, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
right, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
right, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-5.4354, 0.9500, 12.1250], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
forward, Pos: [-5.6854, 0.9500, 12.1250], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
forward, Pos: [-5.9354, 0.9500, 12.1250], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
forward, Pos: [-6.1854, 0.9500, 12.1250], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
forward, Pos: [-6.4354, 0.9500, 12.1250], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
forward, Pos: [-6.6854, 0.9500, 12.1250], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
forward, Pos: [-6.9354, 0.9500, 12.1250], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
forward, Pos: [-7.1854, 0.9500, 12.1250], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
forward, Pos: [-7.4354, 0.9500, 12.1250], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
forward, Pos: [-7.6854, 0.9500, 12.1250], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
stop, Pos: [-7.6854, 0.9500, 12.1250], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
